;Прайс-лист;;;;;
;;;;;;
;"ООО ""Лесоруб""";;;;;
;;;;;;
;В валютах цен.;;;;;
;Цены указаны на 18.10.2010;;;;;
;;;;;;
;;;;;;
;Номенклатура.Артикул ;Ценовая группа/ Номенклатура/ Характеристика номенклатуры;Розничные;;;
;;;Цена;Ед.;;
;;;;;;
;;    Aiken;;;;
;МТ001;        Головка триммерная (без винта) МТ001(леска 2мм, 4м, для МТ350/1,0-1, МС380/0,75-2, МС230/1,25-2);372,99 руб.;шт;;
;МТ002;        Головка триммерная МТ002(леска 2мм, 4м, для МТ230/1,0-1, МС230/0,75-1, МС230/1,25-1);4150,00 руб.;шт;;
;MC 230/0.75-1;        Мотокоса Aiken MC 230/0.75-1 (750Вт, шир. прокоса 230мм, 4-х лучевой диск);5 150,00 руб.;шт;;
;230/1,0-1;        Мотокоса Aiken MC 230/1,0-1 (1100Bт, ширина прокоса -230мм, 4-х лучевой диск) ;6 150,00 руб.;шт;;
;MC 230/1,25-1;        Мотокоса Aiken MC 230/1,25-1 1250Вт, ширина прокоса-230мм, 4-х лучевой диск;6 350,00 руб.;шт;;
;MC 380/0.75-2;        Мотокоса Aiken MC 380/0.75-2 (750 Вт, 380 мм, леска 2мм);4 550,00 руб.;шт;;
;430/1,25-2 ;        Мотокоса Aiken MC 430/1,25-2 (1250 Вт, 430 мм, леска 2мм);5 900,00 руб.;шт;;
;МТ350/1,0-1;        Тример эл. МТ 350//1,0-1(верх,расп,дв)1000вт,350мм,2,0;2 850,00 руб.;шт;;
;МТ230/1,1-1;        Триммер эл. Aiken МТ 230/1,0-1(верх расп.двиг),1000вт;3 300,00 руб.;шт;;
;МТ250/0,25-2;        Триммер эл. Aiken МТ250 (ниж,расп, да),250вт,250мм,лес1,2мм,1,5кг;860,00 руб.;шт;;
;Мт300/0,45-2;        Триммер эл. Aiken Мт300 ( нижн,расп,дв),450ВТ,300мм,лес 1,6мм,3,0кг;1 750,00 руб.;шт;;
;;    Champion;;;;
;;        Бензопилы;;;;
;AC31B218UK;"            Бензопила CHAMPION 255-18"" 0,325-1,3-72 (2,16кВт, легкий старт, кейс, 6,5 кг) AC31B218UK";4 650,00 руб.;шт;;
;;        Запасные и расходные части Champion;;;;
;D-050-100R;            Бухта цепи CHAMPION 3/8-1.3-PM D-050-100R / 1635 з;5 495,00 руб.;шт;;
;C210;            Диск заточной (3/8, 0,404) 105*4,5*22,2 CHAMPION;275,00 руб.;шт;;
;C210;"            Диск заточной (3/8PM"", 0,325"", 1/4) 105*3,2*22,2 CHAMPION";255,00 руб.;шт;;
;C6003;            Канат запускной  CHAMPION 4,0мм (1м) C6003;6,00 руб.;м;;
;952811;            Масло 4-х тактное SAE 5W30 CHAMPION зимнее (1л), м;201,00 руб.;шт;;
;952809;            Масло 4-х тактное SAE30 CHAMPION (0,6л) 952809;132,00 руб.;шт;;
;952810;            Масло 4-х тактное SAE30 CHAMPION (1л) 952810;187,00 руб.;шт;;
;952802;            Масло CHAMPION  минер.для смазки цепи и шины (1л.);135,00 руб.;шт;;
;952805;            Масло CHAMPION  минер.для смазки цепи и шины (3,75;617,00 руб.;шт;;
;JM251;            Напильник CHAMPION 4.0 JM251;30,00 руб.;шт;;
